order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00011,11,293,CUST_0293,,2023-03-28T13:16:00.000Z,PROD_172,122,4,5,320.66,229.13,312.56,833.93,10.77,38.09,0.00,pending,returned,credit_card,503 Pine Rd,,
ORD_00012,12,73,CUST_0073,2023-05-16,2023-01-06T01:57:00.000Z,PROD_062,35,7,1,315.20,217.42,390.03,542.47,20.59,2.54,0.77,CANCELLED,returned,debit_card,8492 Pine Rd,,TRK169008
ORD_00013,13,284,CUST_0284,4/3/2023,2023-09-20T16:45:00.000Z,PROD_200,195,8,5,398.58,125.77,857.51,153.34,0.00,43.05,0.00,,SHIPPED,credit_card,5901 Pine Rd,,TRK498293
ORD_00014,14,319,CUST_0319,2023-02-01,,PROD_065,93,5,3,228.60,372.28,255.15,297.18,10.29,19.28,0.00,delivered,CANCELLED,paypal,7105 Main St,,TRK793938
ORD_00015,15,434,CUST_0434,2023-04-18,2023-03-13T12:15:00.000Z,PROD_009,96,3,4,130.91,195.99,960.77,52.14,24.15,5.98,0.00,,CANCELLED,paypal,2512 Main St,,
ORD_00016,16,88,CUST_0088,2023-07-04,,PROD_019,182,4,1,450.35,170.64,761.55,728.29,13.51,34.19,0.00,delivered,,cash,2118 Main St,,TRK664035
ORD_00017,17,319,CUST_0319,2023-11-16,2023-06-04T10:09:00.000Z,PROD_042,70,6,4,201.85,295.28,537.82,313.64,0.00,20.38,14.57,pending,returned,cash,8134 Main St,,
ORD_00018,18,277,CUST_0277,6/13/2023,,PROD_035,90,1,3,407.85,103.67,214.45,120.09,18.73,2.67,14.90,processing,,cash,1060 Pine Rd,,TRK138483
ORD_00019,19,499,CUST_0499,6/7/2023,2023-01-13T23:23:00.000Z,PROD_139,62,1,3,230.39,54.19,99.12,60.30,17.71,40.57,0.00,delivered,returned,credit_card,3889 Oak Ave,,TRK674316
ORD_00020,20,283,CUST_0283,2023-07-06,2023-10-26T12:50:00.000Z,PROD_181,192,1,4,34.55,313.91,550.60,510.60,22.72,27.73,0.00,processing,SHIPPED,paypal,2657 Oak Ave,,
ORD_00021,21,49,CUST_0049,3/12/2023,2023-08-04T01:50:00.000Z,PROD_196,99,5,4,278.06,348.68,707.79,247.89,6.60,15.18,11.69,processing,returned,debit_card,8124 Main St,,TRK406529
ORD_00022,22,344,CUST_0344,2023-04-06,,PROD_090,129,10,4,91.37,383.22,1032.12,182.11,13.73,38.69,0.00,returned,delivered,credit_card,2674 Main St,,TRK776036
ORD_00023,23,420,CUST_0420,3/3/2023,2023-03-11T22:33:00.000Z,PROD_199,188,5,3,214.10,234.92,437.74,801.28,15.71,5.69,7.31,pending,SHIPPED,credit_card,5416 Pine Rd,,
ORD_00024,24,46,CUST_0046,2023-10-21,2023-12-15T04:08:00.000Z,PROD_056,118,4,5,382.08,61.37,99.01,620.78,10.45,49.25,0.00,returned,pending,paypal,9777 Pine Rd,Special delivery instructions,TRK924337
ORD_00025,25,278,CUST_0278,7/11/2023,2023-06-08T02:54:00.000Z,PROD_122,1,5,5,130.12,209.10,570.75,225.22,18.72,37.14,0.00,SHIPPED,processing,credit_card,307 Pine Rd,,
ORD_00026,26,421,CUST_0421,1/22/2023,2023-09-27T04:37:00.000Z,PROD_009,154,6,5,74.44,328.50,318.04,592.92,19.95,18.34,7.62,pending,processing,paypal,1555 Main St,,TRK432355
ORD_00027,27,232,CUST_0232,5/12/2023,,PROD_113,158,7,2,140.23,328.87,195.17,235.23,0.00,5.06,48.50,delivered,returned,credit_card,7133 Oak Ave,,TRK468205
ORD_00028,28,84,CUST_0084,2023-03-03,,PROD_080,82,2,4,83.34,251.57,378.94,835.38,0.00,45.60,12.62,delivered,returned,paypal,1755 Pine Rd,,TRK906746
ORD_00029,29,156,CUST_0156,7/7/2023,2023-01-17T15:13:00.000Z,PROD_004,101,4,2,445.98,179.21,216.29,525.75,11.96,47.06,0.00,pending,pending,credit_card,7285 Oak Ave,,TRK518243
ORD_00030,30,119,CUST_0119,2023-07-18,2023-07-12T10:47:00.000Z,PROD_056,58,5,1,91.30,414.11,278.25,731.35,12.77,19.01,35.36,,SHIPPED,paypal,9547 Pine Rd,,TRK804370
ORD_00031,31,327,CUST_0327,9/3/2023,2023-02-05T23:53:00.000Z,PROD_143,118,8,1,276.09,214.47,749.58,704.15,0.00,10.17,0.00,,delivered,paypal,1392 Main St,Special delivery instructions,
ORD_00032,32,40,CUST_0040,7/4/2023,,PROD_152,11,3,5,93.67,192.76,132.17,612.69,9.83,50.10,3.61,CANCELLED,,bank_transfer,9192 Oak Ave,Special delivery instructions,
ORD_00033,33,169,CUST_0169,2023-02-18,2023-01-06T02:40:00.000Z,PROD_077,141,7,2,196.80,30.38,865.97,547.69,10.42,11.26,2.76,,,bank_transfer,1855 Oak Ave,,TRK388365
ORD_00034,34,161,CUST_0161,3/1/2023,2023-07-13T05:38:00.000Z,PROD_049,127,3,1,372.96,248.86,951.46,731.59,6.63,42.23,6.56,returned,,cash,9829 Main St,,TRK648174
ORD_00035,35,381,CUST_0381,2023-10-12,2023-02-04T05:46:00.000Z,PROD_002,29,4,1,190.03,299.18,488.01,657.26,15.35,21.44,0.00,delivered,CANCELLED,cash,8758 Oak Ave,,TRK486730
ORD_00036,36,494,CUST_0494,7/19/2023,,PROD_013,151,8,5,143.86,86.62,577.17,425.88,0.00,16.77,0.00,CANCELLED,processing,bank_transfer,4701 Pine Rd,,
ORD_00037,37,442,CUST_0442,5/9/2023,,PROD_078,113,9,5,397.48,57.18,619.41,460.35,23.40,36.28,0.00,delivered,delivered,debit_card,523 Main St,Special delivery instructions,TRK604656
ORD_00038,38,311,CUST_0311,12/27/2023,2023-02-12T10:56:00.000Z,PROD_137,132,5,4,43.46,359.07,812.74,331.60,19.56,42.99,43.84,pending,delivered,bank_transfer,6441 Oak Ave,Special delivery instructions,TRK480376
ORD_00039,39,235,CUST_0235,2023-07-31,2023-02-14T21:06:00.000Z,PROD_101,136,8,1,208.06,264.73,172.62,163.69,19.05,11.42,0.00,CANCELLED,SHIPPED,bank_transfer,325 Pine Rd,,TRK727758
ORD_00040,40,325,CUST_0325,7/20/2023,2023-02-26T10:11:00.000Z,PROD_051,84,5,4,342.99,405.05,527.02,627.65,15.80,41.35,0.00,delivered,returned,bank_transfer,4613 Pine Rd,,TRK973442
ORD_00041,41,224,CUST_0224,8/11/2023,2023-01-04T00:08:00.000Z,PROD_074,108,10,5,84.78,236.55,990.47,561.32,0.00,16.63,18.23,returned,returned,cash,6176 Pine Rd,,TRK536846
ORD_00042,42,135,CUST_0135,,2023-01-19T09:18:00.000Z,PROD_050,42,7,3,111.16,346.54,659.26,174.58,19.06,12.41,0.00,SHIPPED,delivered,credit_card,7091 Oak Ave,,TRK260937
ORD_00043,43,402,CUST_0402,2023-06-19,,PROD_071,190,4,4,343.92,87.46,593.82,580.45,18.26,4.88,0.00,,processing,paypal,7417 Oak Ave,,
ORD_00044,44,449,CUST_0449,2023-04-17,2023-12-01T17:14:00.000Z,PROD_200,165,7,1,100.75,233.29,470.72,624.33,15.86,23.21,0.00,SHIPPED,SHIPPED,credit_card,9054 Main St,,TRK961380
ORD_00045,45,191,CUST_0191,2023-01-25,2023-06-06T13:18:00.000Z,PROD_124,112,7,4,107.88,149.32,96.45,218.51,0.00,38.55,24.48,SHIPPED,CANCELLED,credit_card,1343 Main St,,
ORD_00046,46,51,CUST_0051,1/19/2023,2023-07-04T16:03:00.000Z,PROD_196,144,3,3,39.81,193.44,806.24,399.25,18.57,35.18,0.00,processing,returned,credit_card,8019 Pine Rd,,
ORD_00047,47,240,CUST_0240,2023-03-16,,PROD_023,167,10,2,425.41,29.49,900.34,624.23,13.88,29.97,5.66,processing,processing,debit_card,8872 Oak Ave,,TRK648075
ORD_00048,48,372,CUST_0372,2023-09-21,2023-02-04T03:20:00.000Z,PROD_200,190,9,4,467.61,336.64,322.20,672.19,0.00,11.46,23.81,returned,delivered,bank_transfer,4733 Oak Ave,,TRK164459
ORD_00049,49,457,CUST_0457,2023-03-27,2023-11-17T01:13:00.000Z,PROD_027,122,1,4,473.88,155.63,293.87,719.00,0.00,24.82,0.00,delivered,CANCELLED,credit_card,4814 Oak Ave,,
ORD_00050,50,397,CUST_0397,1/25/2023,2023-10-21T13:15:00.000Z,PROD_086,136,1,3,80.24,148.00,678.17,476.94,19.87,23.69,0.00,SHIPPED,,paypal,7185 Pine Rd,,TRK249164
ORD_00051,51,157,CUST_0157,2023-11-14,2023-09-02T01:44:00.000Z,PROD_138,10,4,1,122.51,287.59,263.35,656.22,11.87,42.45,0.00,processing,returned,bank_transfer,8896 Oak Ave,,
ORD_00052,52,444,CUST_0444,2/26/2023,,PROD_168,44,2,2,219.17,356.04,969.81,778.94,12.54,11.22,49.31,,processing,debit_card,2527 Oak Ave,,TRK639688
ORD_00053,53,361,CUST_0361,2023-05-21,2023-07-26T13:30:00.000Z,PROD_012,88,8,3,307.77,320.62,889.40,702.82,0.00,20.51,0.00,,processing,paypal,7524 Oak Ave,Special delivery instructions,
ORD_00054,54,172,CUST_0172,2/21/2023,2023-08-21T08:14:00.000Z,PROD_030,167,6,1,220.89,136.78,1036.42,702.19,15.31,44.72,0.00,returned,returned,bank_transfer,7867 Main St,,TRK410185
ORD_00055,55,459,CUST_0459,,2023-03-21T08:07:00.000Z,PROD_010,61,10,2,241.99,41.71,168.98,208.64,16.69,18.06,0.00,returned,pending,cash,4245 Pine Rd,,TRK448358
ORD_00056,56,267,CUST_0267,1/13/2023,,PROD_087,133,8,3,433.48,175.01,171.37,443.50,0.00,27.86,0.00,processing,SHIPPED,cash,2687 Oak Ave,Special delivery instructions,TRK314719
ORD_00057,57,159,CUST_0159,,2023-07-13T10:22:00.000Z,PROD_001,67,9,1,88.23,326.22,838.12,462.16,14.12,19.82,0.00,CANCELLED,,debit_card,8984 Pine Rd,Special delivery instructions,
ORD_00058,58,399,CUST_0399,,2023-07-18T09:37:00.000Z,PROD_070,42,3,3,37.24,277.42,591.68,381.49,9.81,36.19,0.00,delivered,,debit_card,4428 Oak Ave,,TRK100739
ORD_00059,59,346,CUST_0346,4/1/2023,,PROD_081,43,10,2,75.97,19.48,592.97,92.31,16.40,8.16,0.00,returned,returned,debit_card,9561 Main St,,
ORD_00060,60,234,CUST_0234,4/15/2023,2023-11-10T02:45:00.000Z,PROD_114,186,1,5,195.51,51.22,886.17,584.56,13.92,46.76,0.00,CANCELLED,,paypal,7423 Main St,Special delivery instructions,
ORD_00061,61,71,CUST_0071,3/11/2023,,PROD_137,73,6,5,470.89,324.78,79.46,67.34,21.50,15.71,0.00,processing,SHIPPED,paypal,1370 Pine Rd,Special delivery instructions,
ORD_00062,62,1,CUST_0001,2023-12-09,,PROD_148,188,7,4,171.66,311.23,116.16,771.98,24.40,49.12,29.56,returned,pending,bank_transfer,4532 Main St,,TRK780160
ORD_00063,63,31,CUST_0031,,2023-02-08T05:47:00.000Z,PROD_130,30,6,3,147.80,97.90,734.63,457.29,20.67,14.84,23.41,,pending,paypal,3282 Main St,,TRK575205
ORD_00064,64,108,CUST_0108,9/11/2023,2023-10-22T11:46:00.000Z,PROD_111,60,5,5,435.72,168.89,219.27,733.30,10.84,21.30,0.00,delivered,SHIPPED,cash,9994 Main St,,
ORD_00065,65,164,CUST_0164,8/5/2023,2023-03-10T08:23:00.000Z,PROD_194,108,5,5,338.11,45.44,903.64,254.27,0.00,3.23,0.00,returned,returned,paypal,5251 Oak Ave,,TRK801148
ORD_00066,66,178,CUST_0178,2023-05-22,,PROD_116,194,3,1,210.56,315.90,71.99,586.26,14.02,15.08,3.49,,processing,paypal,8388 Main St,Special delivery instructions,TRK633998
ORD_00067,67,486,CUST_0486,2023-01-01,2023-06-01T02:31:00.000Z,PROD_114,179,10,2,329.04,122.73,668.96,461.70,0.00,27.82,0.00,processing,pending,paypal,1823 Pine Rd,,
ORD_00068,68,335,CUST_0335,10/1/2023,2023-02-15T04:43:00.000Z,PROD_022,95,2,2,77.17,225.95,391.40,243.49,24.24,32.00,0.00,CANCELLED,,cash,1739 Pine Rd,,
ORD_00069,69,488,CUST_0488,,,PROD_102,59,1,1,222.93,247.80,866.22,271.47,20.47,28.71,0.00,pending,returned,debit_card,1760 Oak Ave,,
ORD_00070,70,303,CUST_0303,2023-09-05,2023-07-17T10:38:00.000Z,PROD_199,56,7,2,313.92,254.91,471.69,384.35,0.00,25.03,0.00,returned,,credit_card,1147 Pine Rd,Special delivery instructions,TRK114386
ORD_00071,71,372,CUST_0372,2023-12-19,,PROD_126,196,6,3,29.44,253.32,463.50,493.70,24.91,23.86,12.68,CANCELLED,CANCELLED,debit_card,6154 Pine Rd,Special delivery instructions,
ORD_00072,72,190,CUST_0190,2023-12-20,2023-04-26T10:59:00.000Z,PROD_093,101,7,5,321.39,169.26,221.84,545.92,0.00,12.41,0.00,SHIPPED,CANCELLED,paypal,2217 Pine Rd,,
ORD_00073,73,450,CUST_0450,8/19/2023,2023-08-27T11:59:00.000Z,PROD_079,49,7,2,490.71,134.92,464.82,293.25,0.00,20.19,0.00,processing,processing,debit_card,6789 Main St,,
ORD_00074,74,319,CUST_0319,2023-08-21,2023-11-02T20:18:00.000Z,PROD_192,130,5,3,143.75,93.31,371.25,649.82,14.85,13.46,10.35,CANCELLED,delivered,paypal,84 Main St,,TRK374654
ORD_00075,75,164,CUST_0164,,2023-06-26T12:54:00.000Z,PROD_056,14,7,4,54.25,78.83,785.97,694.08,0.00,16.04,43.56,returned,SHIPPED,debit_card,6214 Oak Ave,,TRK820623
ORD_00076,76,240,CUST_0240,,,PROD_160,2,2,3,215.77,299.25,128.46,642.96,0.00,6.21,0.00,CANCELLED,delivered,cash,8176 Main St,,TRK608843
ORD_00077,77,88,CUST_0088,10/21/2023,2023-11-17T20:04:00.000Z,PROD_117,173,1,1,487.11,333.49,94.45,415.36,14.88,17.32,0.00,CANCELLED,pending,credit_card,5285 Oak Ave,,TRK719677
ORD_00078,78,476,CUST_0476,2023-01-24,2023-12-03T09:36:00.000Z,PROD_119,64,7,2,145.91,69.87,1007.42,625.46,7.64,33.59,0.00,SHIPPED,,bank_transfer,5424 Oak Ave,,
ORD_00079,79,263,CUST_0263,4/15/2023,2023-12-25T00:29:00.000Z,PROD_070,37,7,1,120.03,72.22,715.15,767.84,24.28,50.84,6.03,returned,,cash,9743 Main St,,TRK274580
ORD_00080,80,500,CUST_0500,2023-10-13,2023-12-09T12:03:00.000Z,PROD_017,17,8,1,450.07,382.29,342.71,794.47,10.53,7.22,36.43,returned,pending,bank_transfer,9415 Oak Ave,,TRK120731
ORD_00081,81,165,CUST_0165,2023-12-02,,PROD_054,158,7,1,147.19,120.05,446.90,473.98,10.89,19.48,0.00,returned,returned,cash,139 Oak Ave,,TRK663394
ORD_00082,82,118,CUST_0118,3/6/2023,2023-08-04T09:05:00.000Z,PROD_030,200,4,1,346.72,407.54,362.04,655.56,16.25,4.04,5.00,pending,returned,credit_card,9798 Oak Ave,,TRK657102
ORD_00083,83,353,CUST_0353,,2023-07-17T04:43:00.000Z,PROD_199,174,3,3,130.05,358.61,144.84,281.81,14.71,31.19,0.00,returned,CANCELLED,credit_card,858 Oak Ave,,
ORD_00084,84,446,CUST_0446,2023-10-08,2023-08-24T21:47:00.000Z,PROD_018,3,10,3,278.20,255.99,943.22,489.00,0.00,19.61,0.00,processing,CANCELLED,credit_card,5693 Oak Ave,,TRK154100
ORD_00085,85,350,CUST_0350,12/9/2023,2023-10-19T00:08:00.000Z,PROD_130,197,10,3,386.52,25.97,260.61,468.95,16.96,24.08,0.00,returned,SHIPPED,credit_card,8711 Pine Rd,,
ORD_00086,86,21,CUST_0021,2023-03-12,2023-09-23T06:02:00.000Z,PROD_067,176,3,3,237.05,225.08,293.89,282.52,11.88,3.00,0.00,,,cash,5819 Main St,Special delivery instructions,TRK553351
ORD_00087,87,375,CUST_0375,,2023-09-02T22:01:00.000Z,PROD_071,119,2,1,91.66,268.42,863.17,519.19,11.42,37.16,35.07,CANCELLED,SHIPPED,debit_card,5710 Pine Rd,,
ORD_00088,88,456,CUST_0456,,2023-12-06T03:31:00.000Z,PROD_031,194,7,1,31.31,69.82,592.81,227.82,11.79,17.32,25.03,CANCELLED,pending,bank_transfer,5932 Oak Ave,,
ORD_00089,89,21,CUST_0021,12/20/2023,2023-11-13T05:55:00.000Z,PROD_150,66,8,1,200.37,334.13,168.99,153.94,20.40,43.41,1.47,returned,CANCELLED,bank_transfer,9241 Pine Rd,,
ORD_00090,90,237,CUST_0237,10/18/2023,,PROD_172,75,1,5,19.65,213.75,964.63,69.42,14.78,31.75,0.00,pending,returned,bank_transfer,8588 Oak Ave,,TRK928787
ORD_00091,91,47,CUST_0047,2023-12-20,2023-07-02T01:05:00.000Z,PROD_125,16,10,3,160.39,385.17,118.40,344.03,21.72,49.92,18.14,delivered,,bank_transfer,1683 Main St,,
ORD_00092,92,284,CUST_0284,11/2/2023,2023-05-01T12:16:00.000Z,PROD_041,196,4,5,86.19,395.13,833.56,515.17,11.94,28.21,0.00,SHIPPED,delivered,cash,652 Oak Ave,,
ORD_00093,93,174,CUST_0174,12/16/2023,2023-09-13T17:22:00.000Z,PROD_061,198,3,2,441.40,314.22,91.02,517.95,22.11,32.88,40.81,returned,processing,cash,7577 Main St,Special delivery instructions,TRK650402
ORD_00094,94,217,CUST_0217,10/14/2023,2023-07-26T14:09:00.000Z,PROD_020,68,2,3,105.38,288.55,410.13,745.56,10.45,7.44,0.00,pending,processing,paypal,2483 Main St,Special delivery instructions,TRK962229
ORD_00095,95,482,CUST_0482,4/15/2023,2023-06-22T04:08:00.000Z,PROD_074,55,2,2,187.97,269.78,504.32,522.23,0.00,13.22,0.00,SHIPPED,pending,paypal,8273 Pine Rd,,TRK275645
ORD_00096,96,430,CUST_0430,2023-01-21,2023-01-03T21:02:00.000Z,PROD_064,176,10,5,407.81,405.10,713.81,612.94,8.93,19.83,0.00,delivered,delivered,bank_transfer,6819 Oak Ave,Special delivery instructions,
ORD_00097,97,44,CUST_0044,3/21/2023,,PROD_029,186,8,4,263.14,175.43,974.29,620.29,18.88,49.90,0.00,pending,,credit_card,2108 Pine Rd,,TRK334147
ORD_00098,98,272,CUST_0272,2023-02-03,2023-04-25T20:39:00.000Z,PROD_016,45,2,3,208.33,145.35,398.70,314.39,14.34,38.59,0.00,pending,SHIPPED,bank_transfer,7417 Main St,,TRK651197
ORD_00099,99,48,CUST_0048,,2023-12-25T23:45:00.000Z,PROD_107,200,10,1,425.09,384.45,76.54,790.90,19.85,49.94,0.00,delivered,CANCELLED,debit_card,2971 Oak Ave,Special delivery instructions,TRK370853
ORD_00100,100,490,CUST_0490,6/16/2023,2023-03-18T13:31:00.000Z,PROD_094,28,3,4,432.13,25.02,130.99,297.62,6.23,45.37,0.00,returned,delivered,debit_card,1608 Oak Ave,,TRK145488
ORD_00101,101,485,CUST_0485,,,PROD_128,94,10,5,95.11,246.85,188.34,179.07,5.26,3.08,0.00,returned,processing,credit_card,6228 Main St,,
ORD_00102,102,291,CUST_0291,2023-01-03,2023-04-19T19:31:00.000Z,PROD_009,6,6,3,370.50,376.37,490.02,435.13,23.26,16.49,0.00,processing,processing,cash,7847 Main St,,TRK772723
ORD_00103,103,215,CUST_0215,7/16/2023,2023-06-02T11:09:00.000Z,PROD_128,70,5,2,438.01,297.83,430.22,98.70,16.01,44.11,19.45,SHIPPED,CANCELLED,paypal,9647 Pine Rd,Special delivery instructions,TRK574424
ORD_00104,104,52,CUST_0052,1/26/2023,2023-07-05T15:22:00.000Z,PROD_181,146,10,4,294.85,220.83,707.23,188.22,24.85,29.04,0.00,CANCELLED,processing,debit_card,7220 Main St,Special delivery instructions,
ORD_00105,105,388,CUST_0388,5/22/2023,2023-06-10T04:25:00.000Z,PROD_094,152,2,3,104.10,38.66,649.22,378.99,16.11,35.63,48.33,processing,CANCELLED,debit_card,6332 Pine Rd,,
ORD_00106,106,165,CUST_0165,7/25/2023,2023-04-19T19:08:00.000Z,PROD_103,70,2,1,173.32,108.99,794.96,460.24,0.00,43.16,25.17,CANCELLED,,credit_card,6661 Main St,Special delivery instructions,TRK741123
ORD_00107,107,10,CUST_0010,7/25/2023,2023-07-24T15:55:00.000Z,PROD_137,170,1,4,84.57,55.50,499.50,716.49,11.29,19.97,42.11,pending,CANCELLED,debit_card,617 Pine Rd,,
ORD_00108,108,146,CUST_0146,2023-07-18,2023-05-17T17:49:00.000Z,PROD_104,30,3,2,329.14,16.64,981.47,655.24,12.13,51.19,0.00,returned,,credit_card,6050 Pine Rd,Special delivery instructions,
ORD_00109,109,279,CUST_0279,2023-12-10,2023-02-27T04:36:00.000Z,PROD_172,72,7,2,436.01,346.09,670.69,706.38,7.68,15.75,37.20,,returned,credit_card,5833 Main St,,
ORD_00110,110,100,CUST_0100,1/23/2023,2023-05-13T10:25:00.000Z,PROD_019,90,1,2,10.67,158.58,213.46,285.11,15.98,7.78,0.00,SHIPPED,processing,paypal,5333 Oak Ave,,TRK151452
ORD_00111,111,158,CUST_0158,2023-03-27,2023-03-09T05:38:00.000Z,PROD_039,55,10,1,63.84,292.32,388.57,279.20,11.00,26.10,21.27,processing,processing,bank_transfer,2746 Pine Rd,,TRK622298
ORD_00112,112,231,CUST_0231,4/7/2023,,PROD_083,98,2,3,362.14,73.74,241.07,208.05,0.00,35.90,44.25,processing,processing,debit_card,4278 Pine Rd,,TRK295763
ORD_00113,113,302,CUST_0302,6/6/2023,,PROD_050,65,4,2,64.70,38.87,113.87,81.22,19.24,29.80,0.00,delivered,,cash,8307 Pine Rd,,TRK354283
ORD_00114,114,389,CUST_0389,2023-10-04,2023-04-05T07:19:00.000Z,PROD_011,125,10,2,123.99,371.49,944.55,200.67,5.19,37.92,0.00,SHIPPED,processing,credit_card,2121 Main St,Special delivery instructions,TRK243405
ORD_00115,115,489,CUST_0489,4/16/2023,,PROD_069,21,2,5,126.38,124.70,399.18,168.44,0.00,24.90,0.00,returned,processing,paypal,676 Main St,,
ORD_00116,116,466,CUST_0466,2023-10-10,2023-01-19T11:12:00.000Z,PROD_010,178,10,1,318.29,324.43,775.26,130.57,19.55,41.70,0.00,delivered,,debit_card,7858 Pine Rd,,
ORD_00117,117,322,CUST_0322,3/28/2023,2023-02-16T05:59:00.000Z,PROD_114,77,6,4,79.05,32.52,414.90,674.62,21.30,18.80,0.00,SHIPPED,SHIPPED,bank_transfer,6550 Main St,,TRK988342
ORD_00118,118,324,CUST_0324,2023-03-02,,PROD_069,189,1,4,19.39,150.18,804.41,269.94,17.42,4.72,22.94,CANCELLED,processing,paypal,9865 Oak Ave,Special delivery instructions,
ORD_00119,119,246,CUST_0246,2023-09-16,2023-10-18T21:16:00.000Z,PROD_001,90,4,3,483.67,95.09,352.08,43.69,0.00,34.03,25.21,returned,pending,credit_card,6922 Pine Rd,,TRK212463
ORD_00120,120,58,CUST_0058,2023-02-03,2023-03-26T15:47:00.000Z,PROD_040,169,6,1,186.59,215.91,1031.83,197.46,22.21,23.09,30.02,processing,processing,bank_transfer,286 Main St,,
ORD_00121,121,431,CUST_0431,11/4/2023,2023-05-03T12:29:00.000Z,PROD_138,138,9,3,309.00,258.54,421.29,60.37,0.00,30.40,6.34,CANCELLED,,paypal,1988 Main St,Special delivery instructions,
ORD_00122,122,372,CUST_0372,2023-02-13,,PROD_089,99,7,1,218.26,403.30,782.19,821.91,15.97,7.35,14.25,delivered,,bank_transfer,9893 Main St,Special delivery instructions,TRK381213
ORD_00123,123,370,CUST_0370,2023-11-26,2023-02-22T18:46:00.000Z,PROD_027,109,7,4,418.46,369.52,688.39,647.39,0.00,24.37,13.65,delivered,processing,credit_card,5744 Main St,,TRK246851
ORD_00124,124,62,CUST_0062,,2023-01-09T03:13:00.000Z,PROD_052,11,1,1,470.81,180.51,900.16,107.70,7.00,27.71,0.00,returned,processing,bank_transfer,7150 Pine Rd,,TRK322535
ORD_00125,125,448,CUST_0448,2023-10-15,2023-07-03T10:21:00.000Z,PROD_138,5,5,3,374.41,247.05,480.13,386.91,8.76,49.13,0.00,CANCELLED,processing,bank_transfer,3749 Pine Rd,,TRK921611
ORD_00126,126,20,CUST_0020,2023-04-12,2023-12-22T05:15:00.000Z,PROD_022,100,6,4,128.16,230.90,395.10,801.30,17.56,27.51,0.00,returned,SHIPPED,credit_card,3164 Main St,,TRK849494
ORD_00127,127,497,CUST_0497,,2023-01-11T18:44:00.000Z,PROD_168,15,9,3,145.23,80.28,196.86,401.36,10.33,6.55,0.00,CANCELLED,SHIPPED,credit_card,9591 Main St,,TRK893851
ORD_00128,128,250,CUST_0250,8/19/2023,2023-07-01T02:55:00.000Z,PROD_192,8,6,5,147.92,140.03,313.37,681.30,20.40,4.34,0.00,processing,delivered,cash,4185 Oak Ave,,TRK987542
ORD_00129,129,484,CUST_0484,,2023-11-06T13:07:00.000Z,PROD_078,76,5,2,441.77,113.69,333.94,424.63,13.55,44.60,7.69,CANCELLED,,bank_transfer,4751 Oak Ave,,
ORD_00130,130,255,CUST_0255,2023-04-13,2023-01-04T12:37:00.000Z,PROD_161,120,3,2,121.76,101.03,303.55,366.76,0.00,35.78,0.00,CANCELLED,returned,bank_transfer,524 Pine Rd,,TRK457588
