order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00013,13,295,CUST_0295,,2023-04-22T18:58:00.000Z,PROD_116,194,2,5,129.74,345.06,762.77,571.59,16.94,32.41,0.00,pending,,debit_card,3179 Pine Rd,,
ORD_00014,14,286,CUST_0286,,2023-10-26T19:12:00.000Z,PROD_152,116,1,1,278.56,233.12,558.68,336.41,0.00,19.10,0.00,returned,delivered,credit_card,5128 Pine Rd,,
ORD_00015,15,45,CUST_0045,2023-04-26,,PROD_142,101,4,1,147.70,374.98,504.93,686.68,7.24,11.98,0.00,delivered,SHIPPED,debit_card,338 Main St,Special delivery instructions,TRK534067
ORD_00016,16,462,CUST_0462,8/6/2023,2023-08-26T10:37:00.000Z,PROD_050,141,2,3,221.60,327.79,502.07,600.17,8.65,30.51,12.58,pending,processing,credit_card,5669 Oak Ave,,TRK126045
ORD_00017,17,458,CUST_0458,8/11/2023,2023-12-11T03:41:00.000Z,PROD_055,111,5,3,29.44,356.26,219.06,615.34,0.00,39.25,0.00,SHIPPED,CANCELLED,bank_transfer,5674 Main St,,
ORD_00018,18,352,CUST_0352,4/20/2023,2023-02-02T02:11:00.000Z,PROD_029,139,10,3,411.55,232.02,547.09,644.41,18.42,43.60,0.00,SHIPPED,returned,bank_transfer,6272 Main St,Special delivery instructions,TRK902330
ORD_00019,19,246,CUST_0246,8/19/2023,,PROD_155,54,1,2,158.54,365.03,250.02,491.50,12.48,42.78,34.32,,CANCELLED,credit_card,7510 Pine Rd,,TRK275905
ORD_00020,20,321,CUST_0321,10/25/2023,2023-01-06T14:00:00.000Z,PROD_119,124,7,5,85.97,371.13,523.15,65.76,18.90,41.05,28.86,CANCELLED,SHIPPED,cash,5750 Main St,,TRK476008
ORD_00021,21,145,CUST_0145,,2023-12-24T23:03:00.000Z,PROD_177,122,7,4,267.67,352.75,699.16,342.14,20.33,46.26,32.24,CANCELLED,SHIPPED,cash,7529 Oak Ave,,TRK714320
ORD_00022,22,355,CUST_0355,5/4/2023,2023-07-16T15:44:00.000Z,PROD_007,178,9,1,150.34,103.40,734.83,234.57,0.00,47.17,45.20,delivered,pending,bank_transfer,3657 Pine Rd,,
ORD_00023,23,427,CUST_0427,,,PROD_156,113,9,4,115.67,362.18,258.30,828.24,0.00,34.29,0.00,pending,SHIPPED,credit_card,341 Pine Rd,,TRK601617
ORD_00024,24,108,CUST_0108,8/2/2023,2023-06-21T08:57:00.000Z,PROD_069,131,4,4,178.32,153.14,88.47,783.63,15.46,33.92,0.00,delivered,SHIPPED,cash,2048 Pine Rd,,TRK245254
ORD_00025,25,379,CUST_0379,2023-05-21,,PROD_090,153,2,5,291.41,156.21,776.93,830.99,0.00,47.80,0.00,processing,processing,paypal,1846 Oak Ave,,TRK344199
ORD_00026,26,338,CUST_0338,6/22/2023,,PROD_134,132,6,5,106.89,401.72,293.74,44.24,21.60,10.64,0.00,SHIPPED,returned,paypal,7393 Main St,,
ORD_00027,27,163,CUST_0163,12/18/2023,2023-07-09T18:13:00.000Z,PROD_012,18,10,2,103.41,396.71,906.54,475.53,0.00,34.03,0.00,,delivered,debit_card,3983 Oak Ave,,TRK155970
ORD_00028,28,327,CUST_0327,1/27/2023,,PROD_173,178,3,1,44.43,228.99,638.97,49.64,16.98,4.69,39.92,SHIPPED,returned,cash,8266 Main St,,TRK474146
ORD_00029,29,28,CUST_0028,9/20/2023,2023-04-13T02:02:00.000Z,PROD_089,189,7,1,394.22,162.59,578.09,758.27,14.26,29.31,0.00,,processing,paypal,7744 Main St,,TRK251508
ORD_00030,30,313,CUST_0313,12/14/2023,2023-01-01T09:46:00.000Z,PROD_182,127,1,3,217.22,291.82,139.16,815.30,7.68,24.18,0.00,CANCELLED,CANCELLED,bank_transfer,9348 Oak Ave,,TRK979228
ORD_00031,31,298,CUST_0298,2023-02-25,2023-10-19T00:00:00.000Z,PROD_149,43,10,3,285.32,268.65,953.92,837.63,6.99,41.76,0.00,processing,SHIPPED,cash,2730 Pine Rd,Special delivery instructions,
ORD_00032,32,221,CUST_0221,6/25/2023,2023-05-16T19:20:00.000Z,PROD_063,8,3,3,42.35,336.10,97.17,558.69,6.10,3.37,0.00,SHIPPED,CANCELLED,cash,5404 Oak Ave,,TRK949575
ORD_00033,33,198,CUST_0198,2023-06-18,2023-04-01T17:37:00.000Z,PROD_162,171,9,3,110.24,336.24,985.21,167.29,15.45,13.96,46.12,returned,SHIPPED,bank_transfer,4878 Oak Ave,,TRK739956
ORD_00034,34,263,CUST_0263,2/20/2023,2023-04-10T05:01:00.000Z,PROD_089,82,10,3,332.21,126.08,486.13,319.53,20.15,26.96,0.00,CANCELLED,delivered,paypal,3211 Pine Rd,Special delivery instructions,
ORD_00035,35,91,CUST_0091,10/13/2023,,PROD_199,103,2,5,242.99,190.29,663.27,562.36,15.47,20.35,0.00,SHIPPED,processing,cash,4559 Oak Ave,,
ORD_00036,36,157,CUST_0157,2023-10-13,,PROD_194,86,10,5,446.83,280.64,180.99,294.01,0.00,8.76,0.00,,processing,credit_card,5243 Pine Rd,,
ORD_00037,37,394,CUST_0394,2023-05-01,2023-08-03T17:34:00.000Z,PROD_187,186,8,3,207.53,176.12,1024.79,322.47,0.00,20.30,0.00,returned,CANCELLED,bank_transfer,5623 Pine Rd,,
ORD_00038,38,77,CUST_0077,10/16/2023,2023-10-21T13:11:00.000Z,PROD_164,10,3,5,332.52,187.35,425.21,284.02,23.72,6.02,0.00,CANCELLED,returned,cash,8428 Pine Rd,,
ORD_00039,39,98,CUST_0098,2023-09-15,,PROD_198,68,4,1,331.07,66.43,642.74,837.87,7.93,33.73,0.00,returned,processing,bank_transfer,5089 Pine Rd,,TRK651930
ORD_00040,40,412,CUST_0412,8/22/2023,,PROD_147,39,4,5,120.01,58.53,774.79,735.88,0.00,32.34,0.00,CANCELLED,,credit_card,4559 Main St,,TRK345839
ORD_00041,41,245,CUST_0245,3/26/2023,2023-11-21T14:26:00.000Z,PROD_193,183,7,3,307.27,64.69,1007.99,135.45,21.59,40.44,0.00,SHIPPED,CANCELLED,credit_card,27 Oak Ave,,TRK832880
ORD_00042,42,358,CUST_0358,8/26/2023,,PROD_185,39,4,2,163.20,221.56,786.27,291.45,8.98,31.31,0.00,,processing,credit_card,6302 Oak Ave,,TRK640623
ORD_00043,43,184,CUST_0184,7/4/2023,2023-06-15T01:32:00.000Z,PROD_167,131,1,1,318.82,189.23,931.67,429.01,17.03,6.35,0.00,pending,returned,paypal,7054 Oak Ave,,
ORD_00044,44,379,CUST_0379,4/13/2023,,PROD_060,45,6,3,169.87,241.79,554.85,314.00,0.00,9.90,0.00,SHIPPED,returned,bank_transfer,1686 Oak Ave,,TRK174364
ORD_00045,45,249,CUST_0249,9/24/2023,2023-03-12T17:41:00.000Z,PROD_154,120,2,3,162.83,118.52,625.00,77.93,0.00,6.69,20.47,CANCELLED,CANCELLED,paypal,3265 Pine Rd,,TRK405765
ORD_00046,46,419,CUST_0419,2023-11-04,2023-08-04T06:31:00.000Z,PROD_123,191,2,1,61.14,362.81,195.73,199.08,0.00,33.96,0.00,delivered,,paypal,4865 Pine Rd,Special delivery instructions,TRK968472
ORD_00047,47,95,CUST_0095,6/14/2023,2023-10-03T20:44:00.000Z,PROD_057,32,6,5,419.73,221.36,838.00,605.34,11.70,4.54,0.00,processing,pending,bank_transfer,4857 Oak Ave,,TRK212811
ORD_00048,48,140,CUST_0140,2023-10-22,2023-04-22T17:10:00.000Z,PROD_183,25,5,1,82.85,123.64,540.59,456.32,0.00,3.05,0.00,,processing,bank_transfer,5839 Oak Ave,,
ORD_00049,49,89,CUST_0089,3/23/2023,,PROD_037,5,9,5,142.20,63.57,929.35,505.30,0.00,51.40,0.00,,,cash,2209 Oak Ave,,TRK120433
ORD_00050,50,124,CUST_0124,2023-03-25,,PROD_138,88,6,4,351.02,173.50,507.50,102.17,15.34,2.41,0.00,processing,processing,credit_card,4549 Pine Rd,,TRK354803
ORD_00051,51,357,CUST_0357,2023-05-04,2023-05-18T22:36:00.000Z,PROD_070,55,4,3,23.14,119.22,817.63,670.37,19.69,10.33,0.00,pending,pending,cash,6509 Main St,,TRK514320
ORD_00052,52,365,CUST_0365,8/1/2023,2023-10-18T02:37:00.000Z,PROD_197,46,4,2,379.78,335.25,663.67,524.39,0.00,42.83,0.00,CANCELLED,returned,credit_card,236 Oak Ave,Special delivery instructions,TRK775751
ORD_00053,53,232,CUST_0232,10/14/2023,2023-02-01T04:41:00.000Z,PROD_173,119,5,1,45.14,342.56,236.92,672.73,15.94,42.40,0.00,,,cash,3342 Pine Rd,Special delivery instructions,TRK736506
ORD_00054,54,239,CUST_0239,2023-01-25,2023-03-06T12:58:00.000Z,PROD_053,158,1,1,67.98,202.08,377.34,384.82,24.32,14.51,3.43,,SHIPPED,bank_transfer,277 Oak Ave,,TRK407799
ORD_00055,55,19,CUST_0019,2023-06-04,2023-06-26T11:19:00.000Z,PROD_009,178,4,1,174.09,72.26,619.92,133.09,9.13,9.07,0.00,CANCELLED,SHIPPED,cash,7136 Pine Rd,,TRK286285
ORD_00056,56,128,CUST_0128,11/10/2023,2023-02-12T18:24:00.000Z,PROD_160,95,7,1,397.78,366.86,424.17,334.56,15.46,25.59,0.00,pending,processing,bank_transfer,1281 Main St,,TRK118546
ORD_00057,57,220,CUST_0220,5/19/2023,,PROD_122,127,3,5,220.58,192.15,180.96,300.68,24.28,31.69,9.49,delivered,processing,cash,4629 Oak Ave,,TRK696057
ORD_00058,58,277,CUST_0277,11/7/2023,2023-03-22T10:43:00.000Z,PROD_184,60,6,3,227.66,358.27,545.09,120.40,5.09,32.78,0.00,returned,processing,credit_card,8974 Oak Ave,,TRK352219
ORD_00059,59,351,CUST_0351,2023-04-06,2023-09-10T13:26:00.000Z,PROD_160,112,9,5,24.87,369.39,801.44,335.64,16.15,15.60,29.30,CANCELLED,,credit_card,8456 Main St,Special delivery instructions,TRK847254
ORD_00060,60,27,CUST_0027,4/24/2023,,PROD_157,120,4,5,170.30,322.34,273.48,607.79,22.02,25.93,0.00,processing,,bank_transfer,1442 Main St,,TRK776505
ORD_00061,61,58,CUST_0058,7/2/2023,,PROD_160,144,10,1,166.72,108.05,404.26,681.26,17.92,45.69,0.00,,processing,paypal,1851 Pine Rd,,TRK650565
ORD_00062,62,63,CUST_0063,2023-06-19,2023-02-22T16:25:00.000Z,PROD_027,82,5,5,37.60,327.57,256.38,156.67,17.11,29.32,29.50,SHIPPED,,cash,2168 Main St,Special delivery instructions,
ORD_00063,63,176,CUST_0176,11/18/2023,2023-08-10T14:13:00.000Z,PROD_071,107,8,5,55.11,68.70,931.18,41.89,18.24,16.06,28.16,,delivered,paypal,7191 Oak Ave,Special delivery instructions,TRK870166
ORD_00064,64,319,CUST_0319,6/3/2023,2023-07-20T05:48:00.000Z,PROD_151,6,3,5,421.30,382.29,845.50,367.56,0.00,19.45,40.53,CANCELLED,returned,bank_transfer,5438 Pine Rd,,
ORD_00065,65,250,CUST_0250,2023-01-11,,PROD_115,178,5,5,225.81,149.34,259.33,809.34,6.54,38.59,0.00,CANCELLED,CANCELLED,cash,9319 Oak Ave,,TRK681542
ORD_00066,66,401,CUST_0401,11/12/2023,2023-08-26T16:02:00.000Z,PROD_129,83,1,4,267.17,354.69,85.69,772.82,21.70,10.82,0.00,returned,pending,credit_card,4371 Pine Rd,,TRK180936
ORD_00067,67,249,CUST_0249,2023-12-13,2023-03-14T16:18:00.000Z,PROD_060,154,3,2,179.88,125.72,995.58,324.10,0.00,44.15,0.00,returned,SHIPPED,debit_card,9193 Pine Rd,Special delivery instructions,
ORD_00068,68,355,CUST_0355,2023-08-04,2023-01-06T22:47:00.000Z,PROD_007,3,9,2,332.15,358.55,376.49,806.06,0.00,46.88,0.00,CANCELLED,delivered,debit_card,2561 Oak Ave,,
ORD_00069,69,41,CUST_0041,8/4/2023,2023-01-15T06:38:00.000Z,PROD_049,122,4,1,62.74,201.54,789.63,299.22,0.00,5.21,0.00,SHIPPED,,cash,3240 Oak Ave,,TRK462301
ORD_00070,70,59,CUST_0059,3/7/2023,2023-03-02T15:44:00.000Z,PROD_028,131,7,2,301.65,174.86,577.04,156.33,5.14,2.06,0.00,pending,,debit_card,4417 Main St,,TRK444748
ORD_00071,71,453,CUST_0453,,,PROD_082,97,2,5,59.19,244.86,240.72,553.99,0.00,2.05,0.00,CANCELLED,returned,credit_card,1373 Main St,,TRK869559
ORD_00072,72,431,CUST_0431,2023-11-13,2023-06-07T05:54:00.000Z,PROD_191,196,5,4,481.15,91.36,727.52,714.88,6.15,12.14,0.00,returned,delivered,paypal,455 Oak Ave,,
ORD_00073,73,155,CUST_0155,2/3/2023,2023-07-04T09:35:00.000Z,PROD_123,116,3,5,383.91,362.30,131.35,771.27,9.81,46.76,0.00,processing,returned,paypal,940 Main St,,
ORD_00074,74,96,CUST_0096,2023-11-16,,PROD_059,130,5,3,195.67,383.54,865.01,75.89,16.61,20.02,14.95,SHIPPED,delivered,paypal,8666 Pine Rd,Special delivery instructions,
ORD_00075,75,347,CUST_0347,,2023-08-13T09:17:00.000Z,PROD_101,4,9,4,128.78,248.84,783.00,396.82,15.33,35.49,0.00,SHIPPED,,cash,8623 Oak Ave,,TRK982492
ORD_00076,76,139,CUST_0139,2023-01-18,2023-11-11T05:45:00.000Z,PROD_113,27,4,2,470.20,362.54,695.76,412.41,8.35,13.51,30.63,returned,delivered,debit_card,4001 Pine Rd,Special delivery instructions,TRK103585
ORD_00077,77,70,CUST_0070,7/5/2023,2023-03-28T05:17:00.000Z,PROD_088,192,2,1,405.31,83.23,287.55,154.61,9.46,8.64,0.00,pending,delivered,credit_card,5714 Main St,,TRK938732
ORD_00078,78,258,CUST_0258,2/15/2023,2023-03-16T15:31:00.000Z,PROD_184,125,4,3,260.72,193.10,813.27,774.62,0.00,42.18,0.00,,processing,cash,2103 Oak Ave,,TRK823557
ORD_00079,79,206,CUST_0206,2023-03-08,2023-04-27T10:57:00.000Z,PROD_143,169,5,2,351.69,229.25,909.30,593.91,19.69,37.27,46.99,returned,SHIPPED,credit_card,7361 Pine Rd,Special delivery instructions,
ORD_00080,80,158,CUST_0158,2023-06-09,2023-11-19T12:38:00.000Z,PROD_052,169,8,4,452.87,145.60,658.45,440.86,13.04,43.46,0.00,delivered,processing,bank_transfer,3336 Main St,Special delivery instructions,TRK501743
ORD_00081,81,228,CUST_0228,2023-08-01,2023-09-07T04:56:00.000Z,PROD_103,68,4,4,66.52,155.94,512.36,324.78,5.29,6.24,30.26,returned,returned,cash,1178 Oak Ave,,
ORD_00082,82,293,CUST_0293,12/28/2023,2023-03-03T20:37:00.000Z,PROD_179,96,2,2,504.78,183.75,459.58,272.01,6.46,45.14,0.00,,processing,credit_card,3552 Oak Ave,,
ORD_00083,83,402,CUST_0402,4/16/2023,2023-03-26T22:03:00.000Z,PROD_197,177,8,1,282.30,93.78,791.37,339.12,5.40,10.57,0.00,returned,processing,bank_transfer,5745 Pine Rd,Special delivery instructions,TRK635950
ORD_00084,84,398,CUST_0398,2023-05-05,,PROD_191,162,7,1,283.06,380.45,316.59,347.84,0.00,13.52,0.00,,SHIPPED,bank_transfer,1338 Pine Rd,,TRK140110
ORD_00085,85,43,CUST_0043,2023-07-24,2023-07-25T06:22:00.000Z,PROD_006,111,3,2,475.52,342.73,597.19,633.49,0.00,51.32,36.80,processing,,debit_card,921 Pine Rd,,TRK329374
ORD_00086,86,416,CUST_0416,2023-09-07,,PROD_106,191,3,3,223.66,255.09,829.26,96.19,12.28,47.12,1.79,pending,SHIPPED,debit_card,6903 Oak Ave,,
ORD_00087,87,95,CUST_0095,5/14/2023,,PROD_162,58,10,4,239.80,158.83,952.48,458.83,19.64,34.09,0.00,returned,,debit_card,9339 Main St,,TRK232452
ORD_00088,88,421,CUST_0421,11/8/2023,2023-01-24T13:03:00.000Z,PROD_190,37,3,2,130.52,316.08,128.18,190.35,11.09,5.26,0.00,pending,processing,cash,4549 Oak Ave,,
ORD_00089,89,462,CUST_0462,4/13/2023,2023-09-01T22:23:00.000Z,PROD_010,122,1,4,446.73,315.35,53.14,691.86,0.00,8.12,40.42,CANCELLED,pending,credit_card,735 Pine Rd,Special delivery instructions,TRK789294
ORD_00090,90,310,CUST_0310,6/15/2023,2023-07-23T09:11:00.000Z,PROD_108,171,3,1,91.21,74.24,549.23,795.32,9.57,19.54,35.32,,delivered,cash,5275 Main St,,TRK492036
ORD_00091,91,266,CUST_0266,10/8/2023,2023-02-07T15:44:00.000Z,PROD_148,155,5,2,298.28,112.60,549.07,410.39,14.42,26.43,0.00,returned,delivered,credit_card,2846 Oak Ave,,TRK331995
ORD_00092,92,5,CUST_0005,2023-03-17,2023-04-26T18:55:00.000Z,PROD_022,86,2,5,229.53,230.64,140.70,620.37,5.08,13.19,0.00,CANCELLED,returned,credit_card,5605 Pine Rd,,TRK326488
ORD_00093,93,298,CUST_0298,1/25/2023,2023-05-07T02:20:00.000Z,PROD_179,140,8,3,114.83,22.63,529.90,334.74,21.62,4.45,30.10,delivered,SHIPPED,paypal,6706 Main St,,
ORD_00094,94,418,CUST_0418,3/4/2023,2023-01-19T22:46:00.000Z,PROD_143,53,5,2,371.63,343.78,74.02,396.24,0.00,48.37,20.84,pending,SHIPPED,paypal,5231 Pine Rd,,TRK878015
ORD_00095,95,130,CUST_0130,2023-02-27,2023-04-06T19:24:00.000Z,PROD_076,130,6,5,213.75,398.84,168.55,668.64,17.15,4.39,0.00,processing,CANCELLED,paypal,2649 Oak Ave,,TRK467535
ORD_00096,96,488,CUST_0488,5/26/2023,,PROD_047,69,3,3,248.92,44.57,459.85,468.76,9.22,45.91,4.99,pending,pending,bank_transfer,8648 Oak Ave,,TRK736550
ORD_00097,97,128,CUST_0128,2023-09-03,2023-08-04T11:50:00.000Z,PROD_160,78,2,5,360.44,168.73,834.11,687.28,13.81,29.98,1.63,processing,returned,cash,4408 Main St,Special delivery instructions,TRK789478
ORD_00098,98,130,CUST_0130,5/18/2023,2023-03-01T16:05:00.000Z,PROD_058,197,3,4,407.15,394.95,55.75,362.70,13.56,50.84,0.00,returned,SHIPPED,debit_card,7610 Oak Ave,Special delivery instructions,TRK881159
ORD_00099,99,438,CUST_0438,9/28/2023,2023-08-10T04:58:00.000Z,PROD_093,19,1,4,156.10,282.27,1024.60,774.90,0.00,36.24,0.00,CANCELLED,CANCELLED,credit_card,6828 Oak Ave,,
ORD_00100,100,178,CUST_0178,4/4/2023,2023-07-08T23:40:00.000Z,PROD_069,80,8,3,320.37,105.31,684.54,418.50,0.00,4.45,0.00,delivered,,paypal,9438 Pine Rd,,
ORD_00101,101,153,CUST_0153,11/1/2023,2023-03-26T09:59:00.000Z,PROD_185,162,8,1,78.73,324.90,787.70,80.42,18.83,34.07,0.00,CANCELLED,processing,paypal,378 Main St,Special delivery instructions,
ORD_00102,102,193,CUST_0193,9/11/2023,2023-07-25T21:01:00.000Z,PROD_068,122,1,2,156.88,385.40,212.80,149.77,0.00,30.40,0.00,CANCELLED,pending,paypal,6160 Oak Ave,,TRK122799
ORD_00103,103,57,CUST_0057,2023-05-03,2023-11-30T21:25:00.000Z,PROD_056,173,8,5,309.84,356.27,978.93,150.25,15.34,46.50,0.00,CANCELLED,CANCELLED,paypal,7962 Main St,Special delivery instructions,
ORD_00104,104,315,CUST_0315,2023-06-03,2023-06-24T19:56:00.000Z,PROD_002,71,1,3,114.17,82.16,988.08,414.17,19.03,40.51,40.77,CANCELLED,delivered,cash,775 Main St,,TRK312829
ORD_00105,105,213,CUST_0213,2023-11-02,2023-10-08T00:48:00.000Z,PROD_089,128,5,2,262.02,140.03,760.31,814.50,12.26,51.92,0.00,pending,,credit_card,8595 Oak Ave,,
ORD_00106,106,250,CUST_0250,10/22/2023,2023-11-09T22:30:00.000Z,PROD_027,145,7,5,509.45,54.29,779.88,145.73,7.09,9.13,11.81,pending,delivered,credit_card,3867 Pine Rd,,TRK487317
ORD_00107,107,290,CUST_0290,8/11/2023,2023-02-05T09:05:00.000Z,PROD_125,148,4,1,294.63,403.00,342.40,828.63,0.00,45.72,0.00,processing,,debit_card,470 Pine Rd,Special delivery instructions,TRK542444
ORD_00108,108,269,CUST_0269,2023-03-20,2023-08-14T10:50:00.000Z,PROD_145,124,4,1,494.57,109.09,990.66,653.34,9.83,47.45,0.00,processing,CANCELLED,bank_transfer,8089 Main St,,
ORD_00109,109,287,CUST_0287,12/27/2023,2023-08-01T13:56:00.000Z,PROD_079,84,7,2,355.44,83.41,171.38,408.09,12.44,11.22,0.00,delivered,,credit_card,2337 Oak Ave,Special delivery instructions,TRK398647
ORD_00110,110,148,CUST_0148,4/20/2023,,PROD_121,157,9,1,175.28,69.22,74.94,54.39,0.00,41.98,0.00,returned,returned,bank_transfer,9209 Pine Rd,,TRK388577
ORD_00111,111,488,CUST_0488,1/10/2023,2023-10-23T09:06:00.000Z,PROD_005,128,8,2,375.30,308.00,219.44,311.17,7.77,19.38,5.72,returned,CANCELLED,paypal,7026 Oak Ave,,
ORD_00112,112,172,CUST_0172,2023-10-09,2023-03-11T02:55:00.000Z,PROD_176,153,7,4,143.47,212.80,569.43,446.83,18.39,20.76,18.25,CANCELLED,CANCELLED,credit_card,5346 Oak Ave,,
ORD_00113,113,181,CUST_0181,11/5/2023,2023-12-20T12:04:00.000Z,PROD_189,154,1,3,346.91,174.69,904.37,589.24,0.00,18.71,0.00,pending,returned,credit_card,245 Main St,,TRK218346
ORD_00114,114,54,CUST_0054,4/20/2023,2023-02-10T15:24:00.000Z,PROD_125,165,2,5,29.78,389.22,984.92,383.79,18.92,51.65,0.00,SHIPPED,SHIPPED,credit_card,6065 Pine Rd,,
ORD_00115,115,7,CUST_0007,2023-01-18,2023-03-25T16:51:00.000Z,PROD_171,196,7,1,200.26,79.40,172.65,314.15,10.69,13.88,0.00,processing,SHIPPED,cash,5757 Oak Ave,,TRK674946
ORD_00116,116,232,CUST_0232,2023-02-26,,PROD_036,153,2,3,22.28,123.23,584.48,93.74,14.76,15.50,0.00,processing,,cash,8640 Main St,,TRK773440
ORD_00117,117,359,CUST_0359,9/20/2023,2023-01-26T02:10:00.000Z,PROD_023,139,2,4,445.17,268.59,1009.24,489.01,15.43,26.96,0.00,returned,processing,paypal,7958 Main St,,TRK319250
ORD_00118,118,259,CUST_0259,2023-12-17,2023-12-08T21:38:00.000Z,PROD_185,131,7,2,54.95,84.15,189.89,477.64,0.00,35.85,0.00,pending,returned,debit_card,8887 Main St,,
ORD_00119,119,184,CUST_0184,5/10/2023,2023-09-24T21:28:00.000Z,PROD_178,5,5,5,58.30,257.18,401.23,75.63,16.94,14.29,29.47,delivered,returned,debit_card,968 Pine Rd,,TRK926837
ORD_00120,120,315,CUST_0315,10/15/2023,,PROD_072,151,6,1,329.72,148.51,144.09,41.23,19.67,7.98,7.80,,returned,bank_transfer,830 Oak Ave,,TRK547172
ORD_00121,121,286,CUST_0286,2023-09-08,2023-12-07T17:09:00.000Z,PROD_166,28,8,5,404.08,283.33,433.17,390.37,15.48,10.95,0.00,returned,returned,bank_transfer,6925 Main St,,TRK968619
ORD_00122,122,241,CUST_0241,,2023-03-26T15:39:00.000Z,PROD_105,110,9,2,219.07,376.24,169.87,178.38,12.52,47.05,48.86,CANCELLED,pending,credit_card,4118 Pine Rd,Special delivery instructions,TRK961590
ORD_00123,123,491,CUST_0491,,2023-07-09T01:01:00.000Z,PROD_185,162,6,1,223.89,193.89,322.30,434.31,23.60,36.20,6.00,SHIPPED,CANCELLED,paypal,6366 Pine Rd,Special delivery instructions,TRK521685
ORD_00124,124,423,CUST_0423,2023-04-26,2023-10-26T22:50:00.000Z,PROD_121,179,6,2,320.06,154.33,167.69,152.20,23.63,20.02,0.00,CANCELLED,pending,paypal,325 Pine Rd,,TRK846690
ORD_00125,125,163,CUST_0163,12/27/2023,2023-05-07T22:13:00.000Z,PROD_079,151,4,3,412.66,395.11,105.27,542.37,14.45,36.47,0.00,pending,,credit_card,5134 Main St,,TRK404916
ORD_00126,126,327,CUST_0327,,,PROD_060,167,2,5,73.55,371.58,395.02,95.83,8.97,44.84,2.54,delivered,,bank_transfer,2787 Main St,,
ORD_00127,127,93,CUST_0093,,2023-01-02T19:00:00.000Z,PROD_111,87,2,1,28.48,208.02,889.67,327.76,10.08,17.64,0.00,CANCELLED,delivered,paypal,5906 Pine Rd,,TRK731663
ORD_00128,128,294,CUST_0294,,2023-12-12T08:19:00.000Z,PROD_138,192,3,4,141.42,255.76,267.19,399.87,15.23,2.18,0.00,pending,,credit_card,4069 Main St,,TRK717368
ORD_00129,129,36,CUST_0036,8/27/2023,,PROD_109,40,9,5,390.96,202.43,459.42,516.99,10.91,4.61,0.00,SHIPPED,CANCELLED,debit_card,5830 Pine Rd,,TRK143729
